class_uri,fname,alpha,iscorrect
http://dbpedia.org/ontology/Mountain,1146722_1_7558140036342906956.csv,0.468846,1
http://dbpedia.org/ontology/Mountain,14311244_0_7604843865524657408.csv,0.468846,1
http://dbpedia.org/ontology/Mountain,1438042989043_35_20150728002309-00287-ip-10-236-191-2_875026214_2.csv,0.468846,1
http://dbpedia.org/ontology/Mountain,19361188_0_1640726405141876003.csv,0.468846,1
http://dbpedia.org/ontology/Mountain,21337553_0_8832378999628437599.csv,0.469231,1
http://dbpedia.org/ontology/Mountain,28036255_0_5705563063166785494.csv,0.468846,1
http://dbpedia.org/ontology/Mountain,28993628_1_6072768612274729703.csv,0.468846,1
http://dbpedia.org/ontology/Mountain,3389822_6_374624044314151266.csv,0.469231,1
http://dbpedia.org/ontology/Mountain,36039980_4_4283009829602711082.csv,0.468846,1
http://dbpedia.org/ontology/Mountain,49801939_0_6964113429298874283.csv,0.468846,1
http://dbpedia.org/ontology/Mountain,69381058_0_984708047398578866.csv,0.493462,0
http://dbpedia.org/ontology/Mountain,88353875_0_4876234304797064286.csv,0.468846,1
http://dbpedia.org/ontology/Mountain,90593344_0_8311455501234425088.csv,0.469615,1
http://dbpedia.org/ontology/Mountain,99070098_0_2074872741302696997.csv,0.468846,1
http://dbpedia.org/ontology/Scientist,1614988_0_8789868670151796042.csv,0.502500,1
http://dbpedia.org/ontology/Scientist,21333456_2_1886495893795687264.csv,0.507500,1
http://dbpedia.org/ontology/Scientist,22987653_0_7774852112768859306.csv,0.506875,1
http://dbpedia.org/ontology/Scientist,28494901_6_7026744149694237309.csv,0.505000,1
http://dbpedia.org/ontology/Scientist,30166286_0_1837439231599898748.csv,0.509375,1
http://dbpedia.org/ontology/Scientist,43237185_1_3636357855502246981.csv,0.526250,1
http://dbpedia.org/ontology/Scientist,45593932_0_6869375743660252130.csv,0.508125,1
http://dbpedia.org/ontology/Scientist,4730513_0_8573199053866072336.csv,0.504375,1
http://dbpedia.org/ontology/Scientist,76836443_2_249332777049648171.csv,0.505000,1
http://dbpedia.org/ontology/Bird,13719111_1_5719401842463579519.csv,0.495000,1
http://dbpedia.org/ontology/Bird,48805028_0_8933391169600128370.csv,0.493750,1
http://dbpedia.org/ontology/Bird,71137051_0_8039724067857124984.csv,0.493750,1
http://dbpedia.org/ontology/Bird,74685423_0_8061289760697103949.csv,0.493750,1
http://dbpedia.org/ontology/Bird,84675086_0_6386416780680710863.csv,0.493750,1
http://dbpedia.org/ontology/Monarch,26270372_1_3774607938887520564.csv,0.151875,1
http://dbpedia.org/ontology/Monarch,29021592_3_2299138476894681059.csv,0.168750,0
http://dbpedia.org/ontology/Monarch,29021592_4_4348860179678308511.csv,0.121875,1
http://dbpedia.org/ontology/Monarch,38732532_0_1420803645394505878.csv,0.171875,0
http://dbpedia.org/ontology/Monarch,41839679_0_3009344178474568371.csv,0.173750,0
http://dbpedia.org/ontology/Monarch,51130304_0_3035822254995425429.csv,0.165000,1
http://dbpedia.org/ontology/Monarch,64207896_0_3206705146602325658.csv,0.173125,0
http://dbpedia.org/ontology/Monarch,70515524_0_5425995199745290007.csv,0.172500,0
http://dbpedia.org/ontology/Monarch,98312357_0_6395417306876145729.csv,0.116250,1
http://dbpedia.org/ontology/Lake,13395751_3_369722706637560735.csv,0.459000,1
http://dbpedia.org/ontology/Lake,21245481_0_8730460088443117515.csv,0.458000,1
http://dbpedia.org/ontology/Lake,3887681_0_7938589465814037992.csv,0.473500,1
http://dbpedia.org/ontology/Lake,41819807_0_3139249984404131679.csv,0.459500,1
http://dbpedia.org/ontology/Lake,53989675_0_8697482470743954630.csv,0.458500,1
http://dbpedia.org/ontology/Lake,55027702_0_628532586316851176.csv,0.464500,1
http://dbpedia.org/ontology/Lake,71840765_0_6664391841933033844.csv,0.464500,1
http://dbpedia.org/ontology/Lake,8468806_0_4382447409703007384.csv,0.458500,1
http://dbpedia.org/ontology/Lake,86627271_6_2239821927452848323.csv,0.457500,1
http://dbpedia.org/ontology/Lake,93078729_0_1451251196788678526.csv,0.459500,1
http://dbpedia.org/ontology/Lake,98929678_0_3700213490979945526.csv,0.457000,1
http://dbpedia.org/ontology/Person,33401079_0_9127583903019856402.csv,0.880000,1
http://dbpedia.org/ontology/Person,37815699_0_8391788584341609964.csv,0.870000,1
http://dbpedia.org/ontology/City,21329809_0_5526008408364682899.csv,0.375000,1
http://dbpedia.org/ontology/City,29886325_0_1448173912684571475.csv,0.367500,1
http://dbpedia.org/ontology/City,43469354_0_6029017163991310319.csv,0.370000,1
http://dbpedia.org/ontology/City,4444204_0_951426790527152756.csv,0.373750,1
http://dbpedia.org/ontology/City,70404164_0_5498195978476333642.csv,0.368750,1
http://dbpedia.org/ontology/City,75154185_0_1607627349983289012.csv,0.373125,1
http://dbpedia.org/ontology/City,77632062_0_2292892375652659825.csv,0.371875,1
http://dbpedia.org/ontology/City,78891639_0_3299957631631122948.csv,0.371875,1
http://dbpedia.org/ontology/City,91474256_0_964747655387573523.csv,0.373125,1
http://dbpedia.org/ontology/VideoGame,11833461_1_3811022039809817402.csv,0.433611,1
http://dbpedia.org/ontology/VideoGame,21801207_0_8144839668470123042.csv,0.430556,1
http://dbpedia.org/ontology/VideoGame,22864497_0_8632623712684511496.csv,0.439444,1
http://dbpedia.org/ontology/VideoGame,24142265_0_4577466141408796359.csv,0.435278,1
http://dbpedia.org/ontology/VideoGame,27466715_0_3913547177671701530.csv,0.433333,1
http://dbpedia.org/ontology/VideoGame,29414811_12_251152470253168163.csv,0.432500,1
http://dbpedia.org/ontology/VideoGame,29414811_13_8724394428539174350.csv,0.432500,1
http://dbpedia.org/ontology/VideoGame,29414811_2_4773219892816395776.csv,0.442222,1
http://dbpedia.org/ontology/VideoGame,29414811_6_8221428333921653560.csv,0.433056,1
http://dbpedia.org/ontology/VideoGame,36102169_0_7739454799295072814.csv,0.441111,1
http://dbpedia.org/ontology/VideoGame,4501311_8_8306082458935575308.csv,0.432500,1
http://dbpedia.org/ontology/VideoGame,46671561_0_6122315295162029872.csv,0.433889,1
http://dbpedia.org/ontology/VideoGame,47709681_0_4437772923903322343.csv,0.434444,1
http://dbpedia.org/ontology/VideoGame,48944826_0_2321751364268052533.csv,0.432778,1
http://dbpedia.org/ontology/VideoGame,57938705_0_8737506792349461963.csv,0.437222,1
http://dbpedia.org/ontology/VideoGame,66329615_0_3585856495110277641.csv,0.451389,0
http://dbpedia.org/ontology/VideoGame,73242003_5_4847571983313033360.csv,0.432500,1
http://dbpedia.org/ontology/VideoGame,75367212_2_2745466355267233390.csv,0.433333,1
http://dbpedia.org/ontology/VideoGame,91959037_0_7907661684242014480.csv,0.438333,1
http://dbpedia.org/ontology/Country,11599512_1_280388135214354946.csv,0.437656,0
http://dbpedia.org/ontology/Country,11688006_0_8123036130090004213.csv,0.426875,1
http://dbpedia.org/ontology/Country,12183399_0_6725061928072492226.csv,0.426406,1
http://dbpedia.org/ontology/Country,12193237_0_8699643798888088574.csv,0.425781,1
http://dbpedia.org/ontology/Country,14067031_0_559833072073397908.csv,0.425781,1
http://dbpedia.org/ontology/Country,24036779_0_5608105867560183058.csv,0.426875,1
http://dbpedia.org/ontology/Country,24850757_0_5978004733768297283.csv,0.426875,1
http://dbpedia.org/ontology/Country,34899692_0_6530393048033763438.csv,0.426719,1
http://dbpedia.org/ontology/Country,3917335_0_7791699395300625164.csv,0.425313,1
http://dbpedia.org/ontology/Country,41194422_0_7231546114369966811.csv,0.426875,1
http://dbpedia.org/ontology/Country,41194422_1_1172256090552737974.csv,0.426875,1
http://dbpedia.org/ontology/Country,41648740_0_6959523681065295632.csv,0.425938,1
http://dbpedia.org/ontology/Country,49772588_0_6549847739640234347.csv,0.427031,1
http://dbpedia.org/ontology/Country,52299421_0_4473286348258170200.csv,0.427031,1
http://dbpedia.org/ontology/Country,55004961_0_2904467548072189860.csv,0.425000,1
http://dbpedia.org/ontology/Country,55238374_0_3379409961751009152.csv,0.425313,1
http://dbpedia.org/ontology/Country,57943722_0_8666078014685775876.csv,0.425469,1
http://dbpedia.org/ontology/Country,61121469_0_6337620713408906340.csv,0.425938,1
http://dbpedia.org/ontology/Country,67865873_0_8259587610208037357.csv,0.426563,1
http://dbpedia.org/ontology/Country,68779923_0_3859283110041832023.csv,0.425469,1
http://dbpedia.org/ontology/Country,68779923_1_3240042497463101224.csv,0.425469,1
http://dbpedia.org/ontology/Country,68779923_2_1000046510804975562.csv,0.425625,1
http://dbpedia.org/ontology/Country,68779923_4_1832350971585698643.csv,0.425156,1
http://dbpedia.org/ontology/Country,68779923_5_2067037721454758189.csv,0.426875,1
http://dbpedia.org/ontology/Country,69537082_0_7789694313271016902.csv,0.426875,1
http://dbpedia.org/ontology/Country,74491133_0_7177831100884797849.csv,0.425313,1
http://dbpedia.org/ontology/Country,76275868_0_4528346580716713695.csv,0.426563,1
http://dbpedia.org/ontology/Country,79327346_0_5787863739697336601.csv,0.425156,1
http://dbpedia.org/ontology/Country,8009320_0_5507755752653817624.csv,0.427031,1
http://dbpedia.org/ontology/Country,8286121_0_8471791395229161598.csv,0.426250,1
http://dbpedia.org/ontology/Country,86297395_0_6919201319699354263.csv,0.426875,1
http://dbpedia.org/ontology/Country,89511064_0_2199624509082573904.csv,0.425313,1
http://dbpedia.org/ontology/Country,9206866_1_8114610355671172497.csv,0.426719,1
http://dbpedia.org/ontology/Airport,19654359_0_3020273135042459469.csv,0.490000,1
http://dbpedia.org/ontology/Airport,21585935_0_294037497010176843.csv,0.490000,1
http://dbpedia.org/ontology/Airport,34041816_1_4749054164534706977.csv,0.494167,1
http://dbpedia.org/ontology/Airport,39107734_2_2329160387535788734.csv,0.490833,1
http://dbpedia.org/ontology/Airport,74718406_0_3914457597478137388.csv,0.490000,1
http://dbpedia.org/ontology/Airport,7929299_0_3253718003116029649.csv,0.490000,1
http://dbpedia.org/ontology/Airport,9686394_0_5980699488362107028.csv,0.490000,1
http://dbpedia.org/ontology/BaseballPlayer,24417511_0_3058323105166963431.csv,0.508000,1
http://dbpedia.org/ontology/BaseballPlayer,37541068_1_1156932518917623732.csv,0.509000,1
http://dbpedia.org/ontology/BaseballPlayer,45073662_0_3179937335063201739.csv,0.505000,1
http://dbpedia.org/ontology/BaseballPlayer,50270082_0_444360818941411589.csv,0.505000,1
http://dbpedia.org/ontology/BaseballPlayer,66009064_0_9148652238372261251.csv,0.509000,1
http://dbpedia.org/ontology/BaseballPlayer,88732174_0_7321365014357502211.csv,0.504000,1
http://dbpedia.org/ontology/Currency,24859353_0_7027810986004269522.csv,0.456667,1
http://dbpedia.org/ontology/Currency,26310680_0_5150772059999313798.csv,0.456667,1
http://dbpedia.org/ontology/Currency,49087820_0_461228320225084868.csv,0.456667,1
http://dbpedia.org/ontology/Currency,55961337_0_6548713781034932742.csv,0.456667,1
http://dbpedia.org/ontology/Currency,61069974_0_1894536874590565102.csv,0.456667,1
http://dbpedia.org/ontology/Currency,78650283_0_5937576517849452289.csv,0.495000,1
http://dbpedia.org/ontology/Currency,97941125_0_8220652154649529701.csv,0.456667,1
http://dbpedia.org/ontology/Museum,29412826_0_3422707769191426540.csv,0.465000,1
http://dbpedia.org/ontology/Museum,32051842_5_1757891723986774036.csv,0.462500,1
http://dbpedia.org/ontology/Museum,52208141_2_5171684379987586712.csv,0.462500,1
http://dbpedia.org/ontology/Museum,61753761_9_4735181228515289890.csv,0.462500,1
http://dbpedia.org/ontology/Museum,64499281_8_7181683886563136802.csv,0.462500,1
http://dbpedia.org/ontology/Museum,72017594_0_7055198579167316152.csv,0.474167,1
http://dbpedia.org/ontology/Museum,9834884_0_3871985887467090123.csv,0.480833,1
